"(PDH-CSV 4.0) (Pacific Standard Time)(480)","\\CHARLIE\Memory\Available MBytes","\\CHARLIE\Processor(0)\% Processor Time","\\CHARLIE\Processor(1)\% Processor Time","\\CHARLIE\Processor(2)\% Processor Time","\\CHARLIE\Processor(3)\% Processor Time","\\CHARLIE\Processor(4)\% Processor Time","\\CHARLIE\Processor(5)\% Processor Time","\\CHARLIE\Processor(6)\% Processor Time","\\CHARLIE\Processor(7)\% Processor Time","\\CHARLIE\Processor(_Total)\% Processor Time"
"02/03/2023 00:12:12.573","2694","54.789635638336719126","42.941402219418066011","67.573255906117381642","71.938394534140030601","53.854248789474723935","64.76709535953138186","76.927124394737361968","76.615328778450034974","63.675810702525701856"
"02/03/2023 00:12:17.607","2501","65.555579784567541424","54.074106379423383828","68.038060520814923393","67.727750428784005976","58.418447667856312933","68.968990796907704066","76.106122913618918346","71.451471533155071825","66.292566749637131807"
"02/03/2023 00:12:22.642","2313","98.758334012441849836","99.379167006220924918","98.137501018662774754","98.758334012441849836","97.206251527994155026","97.516668024883699673","98.137501018662774754","99.379167006220924918","98.409113963441939177"
"02/03/2023 00:12:27.579","2210","100","100","99.683555545186308677","99.683555545186308677","99.050666635558911821","99.683555545186308677","99.683555545186308677","99.367111090372603144","99.64400049464572362"
"02/03/2023 00:12:32.560","2140","99.686258474585287104","99.372516949170574208","100","100","100","100","100","99.686258474585287104","99.843129237292643552"
"02/03/2023 00:12:37.603","2152","99.380402211161111836","100","99.070603316741653543","99.380402211161111836","99.380402211161111836","100","99.690201105580555918","100","99.612752373332156708"
"02/03/2023 00:12:42.575","2147","98.114553684690022806","98.743035789793353274","99.685758947448334766","100","99.371517894896683742","99.057276842345004297","99.371517894896683742","98.743035789793353274","99.13583609991155754"
"02/03/2023 00:12:47.576","2147","97.812753764308268956","98.437681260220188051","98.750145008176147599","98.750145008176147599","98.750145008176147599","98.750145008176147599","99.062608756132107146","99.375072504088080905","98.711087539623648013"
"02/03/2023 00:12:52.562","2926","55.501837987180913103","49.547858562930478854","49.86122590104892538","48.921123886693592908","53.621633958470262371","61.769184749549800983","68.036531511918681758","59.888980720839143146","55.893546157053485501"
"02/03/2023 00:12:57.561","2943","23.421628366695280477","29.672924010230360636","29.047794445876849778","31.548312703290882553","22.483934020165019518","43.425774426007535567","44.676033554714543072","47.176551812128586505","33.931620667699590399"
"02/03/2023 00:13:02.567","2980","30.710422962155337956","24.468118724511679574","30.398307750273158234","36.952727199798992785","32.895229445330620877","43.5071466493248451","53.182718217672530159","35.704266352270266793","35.97736566451415996"
"02/03/2023 00:13:07.563","2987","21.495658263271678834","21.808424565011630847","28.689283203290607105","50.895690626827303049","20.557359358051819243","25.561620185891076318","44.953130893768189935","52.459522135527066666","33.302587154807085312"
"02/03/2023 00:13:12.554","2989","28.000569143605357425","20.800626057965899918","21.426708065412803705","37.391799255309010164","24.557118102647358171","37.70484025903246561","35.513553232968277484","55.861218474992860195","32.657054574857355078"
"02/03/2023 00:13:17.562","2988","23.546501282191954374","21.674170701347673429","23.234446185384570072","27.915272637495270658","20.73800541092553118","53.815845672507791164","46.014468252323290187","49.135019220397090578","33.259215671033494743"
"02/03/2023 00:13:22.563","2983","20.641020990682402925","20.328584065448861651","30.326565672921944383","28.764381046754284199","21.265894841149467709","32.201187224323156499","28.764381046754284199","41.886731906562701511","28.022342849425562861"
"02/03/2023 00:13:27.566","2986","22.550350017453656193","27.859398604966912671","32.543853241008022792","24.424131871870091715","25.673319774814395089","35.666822998368765241","46.909514124867421003","53.780047591061055812","33.675929278376123932"
"02/03/2023 00:13:32.571","2987","28.202184088061656553","27.577855254044791877","27.265690837036370198","33.196814760196488692","25.080539917977372255","41.937418436432459146","36.006294513272344204","46.932049108567305495","33.274856863374736804"
"02/03/2023 00:13:37.556","2988","25.395375919635533535","20.693403813730203211","23.82805188433375676","30.724277639661558226","18.185685357247361793","52.980278940946767818","37.620503394989370349","53.607208555067465738","32.879348689745192758"
"02/03/2023 00:13:42.573","2944","27.743171684875157723","27.431719838689271995","33.349304916221043982","44.250119532726948535","25.874460607759854014","39.889793686124583871","47.676089840771659567","47.987541686957548848","36.775275224265755014"
"02/03/2023 00:13:47.567","2925","54.011662652362431913","48.067591838722201203","56.514429310737270384","62.771345956674352351","50.570358497097032568","63.084191788971196502","74.659487583954813772","64.022729285861771586","59.21272411374430078"
"02/03/2023 00:13:52.554","2907","47.993066731406898384","45.800003280321654131","65.850869118815367642","52.379193633577401101","55.19884664211558345","71.803469914618204939","67.104048233721229622","65.850869118815367642","58.997545332902312509"
"02/03/2023 00:13:57.570","2908","43.306426239263210221","33.649828510786065294","53.274527120271876868","47.978973527236021823","40.191394713948000117","60.127596475965326306","53.274527120271876868","57.94707440824468847","48.718794012903430257"
"02/03/2023 00:14:02.571","2409","68.444141877017727893","65.007365249762230519","75.005260892687303453","71.880918504273225267","66.569536443969283823","68.444141877017727893","75.317695131528722641","68.131707638176308706","69.850095951804064498"
"02/03/2023 00:14:07.571","2412","94.687100895019241875","95.624671325309961389","97.8123356626549878","96.562241755600680904","97.187288709127827246","94.999624371782815047","97.499812185891400418","95.937194802073534561","96.288783213394992799"
"02/03/2023 00:14:12.582","2417","97.193856700293963513","98.441031500163305168","98.441031500163305168","99.376412600065322067","98.441031500163305168","97.817444100228641446","97.50565040026130248","98.752825200130644134","98.246160936553636134"
"02/03/2023 00:14:17.577","2452","96.245859784004196058","98.122929892002090924","96.245859784004196058","94.99447971200558527","97.497239856002792635","97.184394838003143491","96.558704802003830991","95.620169748004883559","96.558704802003830991"
"02/03/2023 00:14:22.561","2442","94.356720967752224283","94.670236469543766589","96.237813978501492329","94.670236469543766589","94.043205465960681977","94.670236469543766589","94.043205465960681977","96.551329480293020424","94.905372092637819037"
"02/03/2023 00:14:27.572","2440","94.387748789848984643","94.387748789848984643","96.882082661027212112","95.634915725438091272","93.764165322054424223","92.516998386465303383","96.258499193232651692","94.699540523746264853","94.816462922824513271"
"02/03/2023 00:14:32.561","2444","87.471468022415521659","84.652548327459015809","90.29038771737202751","86.531828124096705324","88.097894621294742024","85.592188225777860566","89.977174417932431538","86.531828124096705324","87.393165699838178284"
"02/03/2023 00:14:37.605","2445","95.35383286041381723","95.35383286041381723","97.522044192220704417","97.522044192220704417","95.663577336386225625","95.663577336386225625","96.902555240275873416","95.97332181235863402","96.244346742061011923"
"02/03/2023 00:14:42.572","2447","92.136010528938228958","94.65248715967798887","93.708808423150586009","94.967046738520465965","94.967046738520465965","95.596165896205405943","94.65248715967798887","94.337927580835525987","94.37724903807679766"
"02/03/2023 00:14:47.580","2460","96.256721729924009878","97.504481153282668515","96.256721729924009878","98.128360864962004939","95.944781874084341666","95.008962306565351241","96.880601441603346302","96.568661585763663879","96.568661585763663879"
"02/03/2023 00:14:52.579","2459","95.310440251567300152","93.121979035632023169","94.68516561844293733","94.997802935005111635","93.747253668756385991","95.935714884691662974","96.87362683437818589","94.372528301880748813","94.880563441074585285"
"02/03/2023 00:14:57.580","2490","95.001173124691092653","95.31359980439791002","95.001173124691092653","96.875733202931940014","95.626026484104713177","95.31359980439791002","95.31359980439791002","95.001173124691092653","95.430760309170651112"
"02/03/2023 00:15:02.567","2535","83.392552274880912933","89.032817540015713575","86.839381048018850606","86.526032977733578377","89.032817540015713575","84.332596485736715408","85.272640696592517884","82.452508064025124668","85.860166824306645594"
"02/03/2023 00:15:07.559","2505","94.053010626936980998","94.992008948999568929","96.557006152437196533","96.870005593124730581","95.931007271062142649","97.183005033812250417","97.809003915187304301","97.183005033812250417","96.322257573519763696"
"02/03/2023 00:15:12.573","2504","97.818512354470087189","95.637024708940188589","96.883589077814420421","97.506871262251536336","98.130153446688652252","95.325383616721623525","95.948665801158739441","95.948665801158739441","96.649857261399006347"
"02/03/2023 00:15:17.569","2510","93.745266167246015243","94.996212933796826405","96.559896391985304831","97.185369775260710412","94.058002858883710928","94.370739550521420824","94.683476242159116509","94.370739550521420824","94.996212933796826405"
"02/03/2023 00:15:22.569","2504","95.62671371596326253","93.752448165661803614","96.251468899397082168","96.251468899397082168","96.251468899397082168","96.563846491113991988","96.876224082830901807","97.500979266264721446","96.134328801915685858"
"02/03/2023 00:15:27.586","2507","92.210576323430316847","93.768461058744250636","93.456884111681461036","93.456884111681461036","95.014768846995394824","94.080038005807026025","95.949499688183763624","92.210576323430316847","93.768461058744250636"
"02/03/2023 00:15:32.568","3109","47.622370251565783406","52.954224776855497225","60.481548812558607153","52.326947773880227999","56.717886794707048637","46.054177744127635208","52.640586275367859059","51.386032269417334817","52.522971335488399802"
"02/03/2023 00:15:37.562","3007","32.742106543550605124","23.357284200790228823","32.742106543550605124","33.367761366401303746","23.982939023640923892","21.793147143663503584","38.372999949206842984","69.968568503166778783","34.540863158198632732"
"02/03/2023 00:15:42.567","3006","22.578386287019846179","20.393098803185726098","14.149420277945390367","36.626662968810599352","28.509880885998160949","45.679996830409088204","29.134248738522195765","70.654710931370416915","33.46580121490195836"
"02/03/2023 00:15:47.555","3005","27.011025798395881026","18.866333398216873718","28.890570198437181659","35.468975598581764075","20.43262039825129861","46.432984598822727662","42.360638398733229337","56.457221399043035603","34.49004672477208544"
"02/03/2023 00:15:52.564","3003","28.566828328647552837","16.713288924667669022","24.199734864023380254","27.942957833701242976","17.961029914560288745","45.099396444724760613","29.190698823593862699","74.733244954674461269","33.050898010170548957"
"02/03/2023 00:15:57.572","2996","27.298009932981472048","22.617624306349380703","31.354344142729285494","43.835372480414868335","23.865727140117932947","24.801804265444349795","31.042318434287142992","63.180966403827532929","33.499519390545593467"
"02/03/2023 00:16:02.566","3000","36.169805019630565823","28.973263428706562905","20.525149387187070715","38.672949920821523051","22.715401175729166283","23.341187401026896708","38.360056808172650733","61.514147144189010419","33.783995536311920205"
"02/03/2023 00:16:07.567","3001","20.647582111082829925","27.833037274252493631","28.14544836830334873","28.45785946235420738","21.897226487286246766","39.392247754134125159","34.081259155269592043","64.38513527820252591","33.104974986218429933"
"02/03/2023 00:16:12.569","3098","25.347182206090689505","27.533666409259581087","29.095440840094511259","32.218989701764357392","32.843699474098322355","33.468409246432294424","28.783085953927521672","55.333251278121210248","33.0779646391879254"
"02/03/2023 00:16:17.563","2539","94.055473331697001527","95.306952630287099737","94.994082805639578737","93.742603507049466316","93.742603507049466316","92.491124208459368106","93.742603507049466316","93.429733682401945316","93.938148649229333387"
"02/03/2023 00:16:22.573","2542","95.321382915968086991","95.633290721570205051","96.257106332774469593","95.945198527172337322","96.880921943978719924","94.69756730476383666","96.257106332774469593","95.321382915968086991","95.789244624371278292"
"02/03/2023 00:16:27.576","2546","95.315187021332050676","94.378224425598460812","95.315187021332050676","96.252149617065640541","94.378224425598460812","95.002866156087520721","97.189112212799216195","95.627507886576580631","95.432305846658593396"
"02/03/2023 00:16:32.559","2499","95.609968884663572908","94.669247931377199734","96.550689837949960292","96.86426348904541328","96.237116186854493094","97.804984442331786454","97.177837140140866268","96.86426348904541328","96.472297428611781811"
"02/03/2023 00:16:37.567","2499","95.320365623053461945","96.880243748702312701","95.320365623053461945","98.12814624922138762","94.696414372793924485","92.51258499688553627","93.76048749740461119","93.76048749740461119","95.047386451903918214"
"02/03/2023 00:16:42.565","3226","82.805565140532479518","80.617182522054804394","85.93182602407203774","83.743443405594348405","83.118191228886445288","82.1803129638245764","84.681321670656203082","80.929808610408741743","83.000955945551950776"
"02/03/2023 00:16:47.567","2952","30.345264194628128962","18.475847330932470669","22.536437310617827734","35.655266475755134081","29.09585189318648446","30.032911119267712508","35.030560325034308278","42.839387209044609506","30.501440732308338966"
"02/03/2023 00:16:52.556","2961","24.511982811234400259","21.06647165324094928","22.319384801602204504","33.28237484976318683","21.06647165324094928","48.004104343007924172","35.161744572305067891","62.09937726207203923","33.438988993308335296"
"02/03/2023 00:16:57.559","2965","26.300672709471871968","10.998693738133413333","17.24439944072053521","44.413219246974556143","21.928678717660886832","45.350075102362616519","49.722069094173612314","51.283495519820391451","33.405163945477646337"
"02/03/2023 00:17:02.571","2965","21.129003511733301934","14.58239906013804088","32.975240138429484205","37.651386175283242608","30.481295585440815188","36.716156967912496611","47.627164387237918675","51.679824285844510712","34.105308265213565733"
"02/03/2023 00:17:07.567","2958","26.499093708178300233","13.362761519852718095","25.248014452147295117","44.639742920627909939","24.309705010124037727","38.384346640472863044","44.014203292612407381","50.269599572767440065","33.340933890029575082"
"02/03/2023 00:17:12.563","2961","25.874591248100443863","17.429924428263777969","35.257554381252276698","39.636270510056469618","28.376714750274267374","25.561825810328709707","40.261801385599923719","55.274542398642878993","33.459152113215438362"
"02/03/2023 00:17:17.573","2959","29.511730325982878043","14.540770395218171274","32.630680311558847961","36.997210291365220769","21.7143553620429266","40.739950274056390356","51.656275223572322375","48.537325237996341798","34.541038674820136123"
"02/03/2023 00:17:22.558","3129","18.204958332439957758","16.638003511222333231","28.546860152476284611","26.979905331258656531","26.666514367015135889","43.589626436165488599","55.498483077419450638","42.336062579191391819","32.307551723398589161"
"02/03/2023 00:17:27.564","2467","92.826622085632465087","94.697938063293548794","93.450394078186164393","94.386052067016706246","92.826622085632465087","90.955306107971352958","92.20285009307875157","93.138508081909307634","93.060535584804910059"
"02/03/2023 00:17:32.569","2474","95.313110514224419489","97.812784906638057691","95.625569813276129594","96.562947710431231485","95.313110514224419489","93.750814018965883179","94.375732617069303387","97.187866308534651694","95.742742550355387721"
"02/03/2023 00:17:37.560","2468","96.870212426544640039","96.870212426544640039","97.809148698581253711","96.557233669199106885","96.870212426544640039","96.24425491185355952","96.557233669199106885","97.183191183890173193","96.870212426544640039"
"02/03/2023 00:17:42.633","2462","93.838911408790380619","95.687237986153263591","94.763074697471822105","96.91945570439519031","95.071129127032307338","96.303346845274234056","98.151673422637102817","95.687237986153263591","95.802758890125531366"
"02/03/2023 00:17:47.582","2462","92.737298942920560307","91.158450887033708909","94.631916609984756406","95.57922544351686156","93.684607776452651251","94.316146998807397495","95.894995054694234682","92.737298942920560307","93.842492582041330706"
"02/03/2023 00:17:52.568","3516","38.276021430705732485","32.636267043663615084","36.082783613522686039","34.516185172677651849","36.709422989860698294","28.876430785635530896","31.069668602818577341","31.382988290987579916","33.693719487299503612"
"02/03/2023 00:17:57.568","3524","14.060875750551682373","0.62312177700158954963","14.37338165691332037","4.3731926533411513702","9.0607812487656040901","2.1856513088097329067","3.7481808406178873661","5.3107103724260422695","6.7169869510533715129"
"02/03/2023 00:18:02.563","3524","22.419719926179617175","2.0861787777992635284","16.476069436653052236","6.1528870074753383435","13.035008626927147901","2.3990024877743487686","8.342652977300913264","6.7785344274254981656","9.7112572089598341307"
