"(PDH-CSV 4.0) (Pacific Standard Time)(480)","\\CHARLIE\Memory\Available MBytes","\\CHARLIE\Processor(0)\% Processor Time","\\CHARLIE\Processor(1)\% Processor Time","\\CHARLIE\Processor(2)\% Processor Time","\\CHARLIE\Processor(3)\% Processor Time","\\CHARLIE\Processor(4)\% Processor Time","\\CHARLIE\Processor(5)\% Processor Time","\\CHARLIE\Processor(6)\% Processor Time","\\CHARLIE\Processor(7)\% Processor Time","\\CHARLIE\Processor(_Total)\% Processor Time"
"02/02/2023 23:16:33.068","1923","100","100","99.688241044801330304","99.688241044801330304","100","99.376482089602660608","100","100","99.844120522400658047"
"02/02/2023 23:16:38.055","1903","100","100","100","100","100","100","100","100","100"
"02/02/2023 23:16:43.112","1899","100","100","100","100","100","100","100","100","100"
"02/02/2023 23:16:48.053","3247","77.865732918654700256","68.063414639773228032","74.703694764176816534","77.549529103206921832","82.292586334923768732","79.130548180445870798","78.181936734102492892","82.608790150371561367","77.549529103206921832"
"02/02/2023 23:16:53.063","2844","62.263242954536224261","58.832628677675891993","75.361952011639360194","83.78255069120565679","72.555085785117256592","67.253227357242181483","70.060093583764285086","84.406298741543892561","71.814384476342155494"
"02/02/2023 23:16:58.066","2784","77.513334592586602412","75.951760605960672024","85.945834120366626507","89.381296890943673361","80.948797363163649266","85.008889728391068275","88.756667296293301206","95.002963242797022758","84.813693479766499195"
"02/02/2023 23:17:03.070","2787","73.458094395396727805","77.517444664336053961","88.134206906177354313","93.130330314102678813","75.956156099359390055","81.889052646270712899","87.821949193182021531","93.130330314102678813","83.879694067778928002"
"02/02/2023 23:17:08.056","2789","55.497726166973968986","67.093389067128654801","80.569429734875967597","89.031129689042870723","68.973766834721288888","77.122070494289445719","81.196222324073502818","89.34452598364165965","76.103533539711563094"
"02/02/2023 23:17:13.062","2766","72.534791278495873712","78.46477952518426946","90.324756018561046744","91.885279241373780224","79.088988814309360009","84.082663127310112827","87.827918862060670335","92.509488530498870773","84.58983267535683126"
"02/02/2023 23:17:18.077","2795","46.721456534429528062","52.952865126893911452","76.009076919012130702","88.160323674317680798","57.626421571242204323","78.190069926374661691","76.94378820788179496","88.783464533564114163","70.67343381022719484"
"02/02/2023 23:17:23.072","3355","32.435736926820581516","18.672646300802540509","38.691687211374222954","49.326802695115432584","36.50210461178045307","33.374129469503621692","36.50210461178045307","56.521145522352121304","37.753294668691182778"
"02/02/2023 23:17:28.069","2945","31.518042883078834393","31.518042883078834393","29.329121879341634838","57.472391927391420552","35.89588489055325482","40.586429898561547702","45.27697490656984769","57.785094927925314323","41.172748524887381905"
"02/02/2023 23:17:33.071","2873","35.649881616774059978","48.14505023487618729","63.764011007503839323","72.198249824722765311","47.207912588518517794","55.017392974832347363","56.579289052095113277","74.697283548343193615","56.657382856344760569"
"02/02/2023 23:17:38.062","2872","32.074515466045603773","45.221383440359353756","74.019284717427581199","82.783863366970081188","49.603672765130610856","52.107838093571324123","68.384912728435963913","76.210429379813206197","60.0507379955522822"
"02/02/2023 23:17:43.073","2869","34.509824624046473218","54.780593192794000856","67.878628267984694844","67.254912312023236609","47.919717677217910534","59.458462862504958935","65.071906466158125681","79.41737345327175035","59.536426359054608781"
"02/02/2023 23:17:48.068","2871","49.019082611515273129","55.587176262792439729","78.106354495742763788","86.551046333099122876","56.838241720178572791","68.410597201000271639","77.168055402703160439","85.299980875712989814","69.62256736326925477"
"02/02/2023 23:17:53.056","3448","39.227831686324876159","38.601314487214821725","61.469192254731751746","72.43324323915767593","48.31233107342063704","54.890761664076194393","52.38469286763598376","66.168071248057145795","54.1859308175049037"
"02/02/2023 23:17:58.056","3052","19.987514851817479666","18.737319771377126898","31.239270575780643924","44.991416460624513718","30.926721805670553067","27.488685334459582066","23.738100093138537972","56.243172184587677975","31.669023634447924564"
"02/02/2023 23:18:03.056","2906","33.751877471792447238","37.814262343805168598","60.938606999877634962","60.938606999877634962","51.876363823849239054","64.063518439887417344","74.688217335920697337","71.250814751909928191","56.915285020822501849"
"02/02/2023 23:18:08.065","2900","39.796759249443738327","43.851899818134057796","69.742412679772229467","81.283966606044685932","49.778643726219904408","65.063404331283408055","76.604958257555850309","74.109487138361814118","62.528939978569297864"
"02/02/2023 23:18:13.063","2901","43.416265256025276642","47.792907722410063798","67.175181502114114096","76.553701072938650896","56.23357533615214976","60.922835121564425265","72.489675925581352089","84.681751367653262719","63.658237663430327302"
"02/02/2023 23:18:18.064","2897","41.569006875394350686","48.130776156767183238","64.691431962136690004","69.690875224135041321","49.380636972266763962","62.191710331137528556","68.128549204760560087","77.502505321007447492","60.160686505950700109"
"02/02/2023 23:18:23.063","2897","31.861538565559012426","49.677558298417437754","59.366972539094817307","77.808115771351779699","46.864502551123997875","64.367960534283156449","62.805151785786804908","79.996048019246686067","59.093480508009157859"
"02/02/2023 23:18:28.073","3269","17.981584244815941531","14.239299115301840004","20.476440997825338997","42.618294680783776585","22.035726468456218186","17.981584244815941531","34.821867327629398403","37.628581174764974548","25.972921782827828707"
"02/02/2023 23:18:33.069","2903","23.691008571085959034","31.509552774868144098","48.084866486886355119","59.343570140332687401","42.455514660163181873","49.961317095794079535","58.718086604030105491","59.030828372181396446","46.599344088941393238"
"02/02/2023 23:18:38.056","2911","36.710421780798782265","43.603346141305856065","69.295155121377632668","74.621505763587634874","53.62941793840703042","56.76256537500115229","64.908748710145871996","84.647577560688816334","60.522342298914090009"
"02/02/2023 23:18:43.065","2912","31.683875891381298118","43.849761006614762948","72.548772047678340869","73.484609364234756868","52.584242627808031045","58.511212299332029829","77.539904402645902337","72.236826275492859395","60.304899491172022863"
"02/02/2023 23:18:48.063","2912","28.406345305223023701","51.228776714475074527","65.610034862770888253","82.49238138468335535","58.732041835325055956","57.168861601814647599","66.860579049579214939","80.303929057768769439","61.350369226672675893"
"02/02/2023 23:18:53.063","2907","38.440491792098910651","38.128006978860831566","66.876609796763872851","77.188608633620404476","56.877095773145427415","57.502065399621571373","65.001700917335412555","81.563396018953483235","60.197246413824288425"
"02/02/2023 23:18:58.066","3099","30.661448502979926189","23.790060516788745559","55.648313907311489857","56.897657177528060402","37.845172306725253009","40.968530482266693582","54.398970637094912206","51.275612461553457422","43.935720749031062837"
"02/02/2023 23:19:03.073","2735","96.567366581702458461","98.127654499110434472","95.319136247776086179","94.695021080812892933","98.751769666073613507","98.127654499110434472","97.503539332147241225","96.255308998220854733","96.918432860995650913"
"02/02/2023 23:19:08.070","2736","94.684791156965232517","96.87340656292072083","94.684791156965232517","94.059472469549376683","98.124043937752432498","96.248087875504879207","97.811384594044497476","96.560747219212800019","96.130840121359454997"
"02/02/2023 23:19:13.052","2737","93.727151903550449674","94.98172152284037395","95.922648737307795841","96.549933546952743768","97.177218356597705906","94.98172152284037395","94.98172152284037395","94.668079118017885776","95.373773525212769187"
"02/02/2023 23:19:18.063","2728","96.569907490579637965","96.881734082345133174","98.129040449407085589","96.258080898814156967","97.193560674110614173","96.569907490579637965","97.505387265876109382","95.322601123517685551","96.803778432248861918"
"02/02/2023 23:19:23.101","2721","94.107918053112825874","94.107918053112825874","96.2786850861765231","95.348356357720660981","96.898904238480426443","93.797808476960881308","96.2786850861765231","93.48769890080890832","95.038246781568702204"
"02/02/2023 23:19:28.069","2721","94.967729761935174793","94.653212872056130323","95.911280431572336624","94.653212872056130323","96.225797321451381094","96.854831101209484245","97.798381770846631866","95.282246651814219263","95.793336094640650913"
"02/02/2023 23:19:33.061","2790","87.479358219547904696","84.975229863457485635","89.044438442104421938","87.792374264059219513","85.601261952480101058","85.288245907968800452","91.235550753683540393","84.036181729923583816","86.931581143304470061"
"02/02/2023 23:19:38.069","2739","94.071622587162877949","95.007682178663472428","94.071622587162877949","95.631721906330540151","95.007682178663472428","96.255761633997607873","96.567781497831134629","95.943741770164066907","95.319702042496999184"
"02/02/2023 23:19:43.067","2740","95.93643900422399895","95.93643900422399895","97.186765464462780528","97.186765464462780528","98.437091924701533685","95.93643900422399895","97.186765464462780528","95.623857389164314213","96.678818839599017565"
"02/02/2023 23:19:48.064","2735","95.309730958963555736","93.433623342548983715","96.560469369906613224","93.746307945284740981","94.997046356227784258","95.309730958963555736","94.684361753492026992","94.684361753492026992","94.84070405485989852"
"02/02/2023 23:19:53.071","2727","96.255353870357396318","95.631246182083629037","95.319192337946745397","96.567407714494279958","95.319192337946745397","95.319192337946745397","97.503569246904930878","95.943300026220512677","95.98230825459607729"
"02/02/2023 23:19:58.088","2729","93.458940937500969426","94.393377946429396275","94.704856949405552768","95.327814955357837334","93.147461934524827143","91.9015459226202438","95.639293958333979617","94.081898943453253992","94.081898943453253992"
"02/02/2023 23:20:03.059","2791","86.798855800255878989","86.170229885982351448","89.627672414486752928","89.313359457349989157","88.056107628802934073","88.684733543076461615","88.999046500213225386","84.284352143161754611","87.741794671666170302"
"02/02/2023 23:20:08.143","2741","96.004292486537494256","95.696930370117300413","94.774844020856718885","95.696930370117300413","95.082206137276912727","96.004292486537494256","95.082206137276912727","92.0085849730749743","95.043784397386232854"
"02/02/2023 23:20:13.063","2740","94.918944358253938276","95.236510335863073351","95.554076313472194215","95.554076313472194215","96.189208268690450154","96.506774246299571018","98.094604134345217972","95.554076313472194215","95.951034801694731868"
"02/02/2023 23:20:18.078","2737","93.14518783312018968","95.326264431672854016","95.949429174116474428","95.014682060451050916","96.884176287781912151","96.57259391656009484","95.326264431672854016","94.703099689229247815","95.365211729543787555"
"02/02/2023 23:20:23.074","2729","96.872995339852479901","96.247594407822973039","95.622193475793466177","95.934893941808212503","96.560294873837719365","93.745990679704945592","95.934893941808212503","96.872995339852479901","95.97398099973931096"
"02/02/2023 23:20:28.069","2729","94.056173271954136794","92.492008343521021629","94.99467222901401442","95.933171186073877834","95.933171186073877834","95.307505214700626084","94.369006257640748458","92.179175357834381543","94.408111882449915697"
"02/02/2023 23:20:33.067","2796","86.245001158320960144","84.056705888053841136","88.433296428588079152","88.433296428588079152","89.371137258702560757","84.056705888053841136","86.87022837839727174","84.369319498091996934","86.479460365486033879"
"02/02/2023 23:20:38.063","2797","97.185002421548489338","96.872224912831654819","97.810557438982158374","96.246669895397999994","98.43611245641582741","98.43611245641582741","97.497779930265323856","96.872224912831654819","97.419586553974141907"
"02/02/2023 23:20:43.066","2810","95.627371975797998971","95.939702548955295924","95.939702548955295924","95.315041402640716228","96.56436369526986141","95.627371975797998971","96.252033122112578667","96.252033122112578667","95.939702548955295924"
"02/02/2023 23:20:48.064","2803","93.748445863641705955","93.123290450005868024","94.373601277277529675","94.998756690913353395","96.874222931820852978","95.311334397731272361","95.623912104549191326","93.748445863641705955","94.725250697323360782"
"02/02/2023 23:20:53.060","2790","96.872424128512250263","97.18518171566101671","96.559666541363469605","96.246908954214688947","98.123454477107344474","97.18518171566101671","97.497939302809783157","96.559666541363469605","97.028802922086626381"
"02/02/2023 23:20:58.062","2792","92.190691976561495835","95.002042864999353355","93.440181260311661049","93.440181260311661049","95.002042864999353355","93.752553581249202352","93.752553581249202352","93.752553581249202352","93.791599621570682643"
"02/02/2023 23:21:03.076","3783","48.268791033818217784","39.231411154184044676","40.789580098948562181","44.840819355336293484","46.398988300100810989","38.296509787325348384","47.022255878006610885","37.984875998372444883","42.854153452147478731"
"02/02/2023 23:21:08.074","3729","25.588864464361183337","7.1424064954423212015","20.899087014636052118","15.896657734929231509","28.715382764177942221","15.896657734929231509","17.147265054855942878","11.832183945167450645","17.88981365130534229"
"02/02/2023 23:21:13.056","3744","11.240309423984307102","0.26296253295763349911","3.0857088763644902052","4.3402628067675363965","9.9857554935812604668","1.5175164633606796905","6.2220937023721116788","0","4.5362863565714501846"
