"(PDH-CSV 4.0) (Pacific Standard Time)(480)","\\CHARLIE\Memory\Available MBytes","\\CHARLIE\Processor(0)\% Processor Time","\\CHARLIE\Processor(1)\% Processor Time","\\CHARLIE\Processor(2)\% Processor Time","\\CHARLIE\Processor(3)\% Processor Time","\\CHARLIE\Processor(4)\% Processor Time","\\CHARLIE\Processor(5)\% Processor Time","\\CHARLIE\Processor(6)\% Processor Time","\\CHARLIE\Processor(7)\% Processor Time","\\CHARLIE\Processor(_Total)\% Processor Time"
"02/02/2023 23:49:25.877","2702","51.271274961351878119","48.147638740925714274","64.07818346509912999","72.199637638207164514","63.141092598971290784","67.514183307567904535","69.70072866186623628","84.694182519911805684","65.093364237174043296"
"02/02/2023 23:49:30.887","2729","48.84700551568017346","46.351737492054809309","59.451894616087940904","70.056783716495701242","52.901816054071382212","70.992509225355220792","70.368692219448874425","78.166404793278118746","62.14210495500542919"
"02/02/2023 23:49:35.895","2350","78.159166925628227318","76.911119321378407676","81.903309738377672033","85.647452551127116749","76.59910742031594566","81.279285936252762212","85.023428749002221139","87.207512056439384196","81.591297837315224228"
"02/02/2023 23:49:40.925","1825","100","100","100","99.68936088980242971","99.68936088980242971","99.68936088980242971","99.68936088980242971","100","99.844680444901214855"
"02/02/2023 23:49:45.877","1812","99.684510643702267885","99.684510643702267885","99.684510643702267885","100","99.684510643702267885","99.684510643702267885","99.684510643702267885","99.36902128740454998","99.684510643702267885"
"02/02/2023 23:49:50.991","1825","100","99.694429280531437598","99.388858561062889407","99.694429280531437598","100","99.694429280531437598","99.388858561062889407","99.388858561062889407","99.65623342951101904"
"02/02/2023 23:49:56.103","1824","100","99.694348488888266502","100","99.388696977776547214","99.694348488888266502","99.694348488888266502","99.694348488888266502","99.694348488888266502","99.732554438734823066"
"02/02/2023 23:50:00.993","1814","100","100","100","99.680529021857964267","100","100","100","100","99.960066638885820112"
"02/02/2023 23:50:05.972","1801","100","99.686180565014765875","100","99.686180565014765875","100","100","99.686180565014765875","100","99.882317209769439614"
"02/02/2023 23:50:10.954","1789","100","100","100","100","100","100","100","100","100"
"02/02/2023 23:50:15.884","1789","100","99.683054979200193202","99.366109958400386404","100","100","99.683054979200193202","99.683054979200193202","99.366109958400386404","99.722674628136260822"
"02/02/2023 23:50:20.914","2598","99.068092896396692026","99.689364298798892605","99.378728597597799421","99.689364298798892605","98.757457195195598842","99.378728597597799421","99.378728597597799421","99.378728597597799421","99.3398976438963075"
"02/02/2023 23:50:25.872","2898","58.091233848727050315","52.104267255688050398","62.502682917282093911","68.489649510321086723","58.406337353623840158","69.434960025011463358","65.968821471146782187","72.270891569082550632","63.408605998025969086"
"02/02/2023 23:50:30.880","2799","47.577266914749017701","46.641146681083810677","63.491310887057352375","64.427431120722545188","53.193988316740195899","70.980272756378923305","67.859871977494918838","78.469234625700494234","61.580065909255033318"
"02/02/2023 23:50:35.873","2793","51.183090567593758635","40.230578835964145412","56.5028819800995592","64.0131757389312952","54.625308540391628753","69.645896058055086542","74.33982965732492687","74.026900750706943199","60.570957766133417977"
"02/02/2023 23:50:40.885","2793","49.184250470612447259","43.572695307857998159","61.966126119108700721","59.472101602328940828","55.419311762561839885","65.707162894278340559","70.383458863240377923","77.24202628438472118","60.368392161851566868"
"02/02/2023 23:50:45.877","2793","51.170084961047244576","39.90164302898122628","63.377563720785431656","64.942625100239041558","51.483097236937979346","73.393956549288560609","69.011784686818444357","74.646005652851457057","60.990843614659752348"
"02/02/2023 23:50:50.888","2794","53.544115326208661543","40.760952429393590535","54.167684248004512426","58.532666700575511243","58.220882239677585801","69.756907292900933726","73.498320823676081659","82.540070189716004734","61.377701402834517808"
"02/02/2023 23:50:55.877","2785","51.765049394794445448","40.802560620884086973","68.365389538144412995","66.799319713300079115","62.101110238767063265","61.787896273798196489","61.161468343860470043","81.520376066836831797","61.787896273798196489"
"02/02/2023 23:51:00.885","2787","48.526278785926756143","44.158811531399337014","59.132984975493371849","63.188490283268826886","61.004756656005120874","61.940642496260998939","68.17988143130018841","80.65835930137853893","60.848775682629138828"
"02/02/2023 23:51:05.874","2777","49.260109666317440258","51.45257406345186979","65.546988045030360581","70.871544438071126137","52.078992462633145522","64.92056964584908485","73.69042723438681719","72.437590436024294149","62.532347995566361476"
"02/02/2023 23:51:10.881","2712","69.415148734256533203","65.357974586759965518","80.962490538669882767","89.70101947173945689","74.720684157905907341","75.969045434058713795","77.217406710211506038","87.828477557510254314","77.646531398233548771"
"02/02/2023 23:51:15.885","2534","54.098277638477462403","57.53310040022405758","66.900798841351090118","74.082700979548505416","56.596330556111354326","64.402745923717219512","69.086595144280749992","71.272391447210381443","64.246617616365099934"
"02/02/2023 23:51:20.891","2366","99.375754301047862782","99.063631451571808384","99.687877150523945602","99.375754301047862782","99.063631451571808384","98.439385752619685377","99.687877150523945602","99.063631451571808384","99.219692876309835583"
"02/02/2023 23:51:25.880","2259","98.747295636766565963","99.373647818383275876","98.434119545958211006","98.434119545958211006","98.120943455149841839","98.747295636766565963","98.747295636766565963","98.434119545958211006","98.629854101631693197"
"02/02/2023 23:51:30.940","2244","99.38241577840928187","99.38241577840928187","99.38241577840928187","99.38241577840928187","99.0736236676139157","99.38241577840928187","100","99.69120788920463383","99.45961479424288143"
"02/02/2023 23:51:35.874","2223","99.684619382826483047","99.684619382826483047","99.369238765652951884","99.684619382826483047","99.684619382826483047","99.05385814847942072","99.684619382826483047","99.684619382826483047","99.566351146777407166"
"02/02/2023 23:51:40.887","2252","99.374076036081433472","98.748152072162838522","97.809266126284981624","98.748152072162838522","98.122228108244271993","98.748152072162838522","99.374076036081433472","99.061114054122128891","98.748152072162838522"
"02/02/2023 23:51:45.883","2245","98.436134244758633827","98.436134244758633827","98.436134244758633827","98.748907395806909904","98.436134244758633827","98.12336109371035775","98.748907395806909904","98.748907395806909904","98.514328533394774468"
"02/02/2023 23:51:50.876","3007","32.416968839576931316","35.545812874781702817","39.6133101205479079","33.668506453658828548","35.545812874781702817","43.680807366314112983","49.312726629682693158","62.453871577542741989","41.529726591495773391"
"02/02/2023 23:51:55.878","3019","27.840913361954598315","17.220095415229298652","29.090421355686977734","43.772140282042535375","26.279028369789113384","31.589437343151761439","22.530504388591943155","72.1984471394543732","33.815122957184371444"
"02/02/2023 23:52:00.872","3022","28.35301961248547542","19.59269013278937166","22.408510322691689964","36.17474236221413264","24.285723782626568834","35.861873452224990899","35.549004542235842052","60.578517341367557947","32.850510694169713588"
"02/02/2023 23:52:05.880","3025","17.001993589648346727","12.321654882297695011","25.738625843369579371","41.963800028851849788","32.915145194640579973","44.459980672772204002","45.708070994732374004","46.020093575222418281","33.266170098455752679"
"02/02/2023 23:52:10.870","3026","25.470914096057029496","7.6215111694824528854","24.844619256528098106","37.996810886635678628","37.996810886635678628","42.38087476333821968","41.128285084280349793","44.259759281925006746","32.712447677074443675"
"02/02/2023 23:52:15.880","3008","39.192429967191898754","24.536246420822770631","45.117270124234742923","47.300105971566317464","40.439764737095664771","41.375265814523473296","39.192429967191898754","46.052771201662558553","40.400786024470072277"
"02/02/2023 23:52:20.875","2554","60.584842260688873239","61.523298397339146959","67.779672641674238776","67.779672641674238776","63.713029382856433358","63.400210670639680188","64.338666807289939698","59.646386124038606624","63.595721865265211648"
"02/02/2023 23:52:25.866","2484","98.121611349306363081","97.182417023959573044","96.86935224884396689","96.243222698612754584","96.86935224884396689","97.495481799075164986","97.495481799075164986","97.808546574190771139","97.260684219545751716"
"02/02/2023 23:52:30.888","2521","96.266061610660514702","96.577223143105470626","96.88838467555042655","96.577223143105470626","96.577223143105470626","95.643738545770588644","98.133030805330250246","96.577223143105470626","96.655012530499803347"
"02/02/2023 23:52:35.874","2480","98.433089743052590848","98.433089743052590848","98.119707691663109017","98.119707691663109017","99.059853845831554509","98.746471794442072678","99.373235897221036339","97.492943588884145356","98.472264003710122893"
"02/02/2023 23:52:40.886","2465","95.635603301778331797","95.947345923079879526","95.323860680476784069","96.570831165682974984","96.259088544381427255","96.259088544381427255","96.259088544381427255","95.947345923079879526","96.025280580828876964"
"02/02/2023 23:52:45.876","2499","95.303382174017343687","94.990274318951833266","97.808245014541427054","97.182029304410406212","98.121352869606937475","97.182029304410406212","95.303382174017343687","94.990274318951833266","96.360121685836006122"
"02/02/2023 23:52:50.893","2557","85.363030332166076164","85.985880105265394491","90.968678290059926894","88.477279197662667798","86.920154764914371981","88.788704084212326961","88.788704084212326961","83.494481012868135394","87.348364482199968961"
"02/02/2023 23:52:55.893","2502","96.874903997050793691","96.874903997050793691","97.499923197640640637","95.624865595871099799","96.874903997050793691","96.249884796460946745","97.187413597345710059","97.499923197640640637","96.835838796967848907"
"02/02/2023 23:53:00.889","2522","94.682424906330595604","97.497611720626167653","96.246417580939251479","96.55921611586097697","96.55921611586097697","95.308021976174060796","96.246417580939251479","92.805633696800228449","95.738120462169092661"
"02/02/2023 23:53:05.875","2518","97.492989546388145072","96.239484319582231819","97.179613239686673865","97.806365853089630491","96.239484319582231819","98.433118466492587118","98.433118466492587118","95.612731706179260982","97.179613239686673865"
"02/02/2023 23:53:10.872","2491","96.873098406064656274","96.247718087277604582","94.684267290309932719","94.058886971522852605","95.935027927884064525","94.684267290309932719","93.746196812129326759","93.120816493342260856","94.918785910463583377"
"02/02/2023 23:53:15.884","2498","97.195120297176629265","97.195120297176629265","97.506773597490337124","97.506773597490337124","97.506773597490337124","97.818426897804044984","97.818426897804044984","95.948507095921797827","97.311988788858428734"
"02/02/2023 23:53:20.880","3195","70.907941304683205885","73.097666152717806654","75.600208836185927908","69.656669962949152364","74.348937494451860175","70.59512346924969961","69.031034292082125603","72.784848317284286168","72.002803728700513375"
"02/02/2023 23:53:25.889","2944","29.188770584294086774","11.407977294887761133","32.308208003488182669","27.005164390858215739","28.876826842374679671","34.803757938843446595","46.345676389861601763","41.666520261070459696","31.450363711429773161"
"02/02/2023 23:53:30.884","2977","19.913277291447815998","24.605858700152051455","35.24237655988164164","33.365343996399943194","31.801150193498529006","37.119409123363325875","27.421407545374588466","60.895154927464758998","33.795497792739851661"
"02/02/2023 23:53:35.879","2984","23.673890656807337507","18.043276033129195923","23.673890656807337507","39.314486833691084655","31.494188745249207528","41.191358374917129481","27.427633739259437817","59.96007378717762748","33.097349352880719664"
"02/02/2023 23:53:40.867","2965","33.281136336741511172","19.812069963407640927","30.462029421392568196","42.991393489610118195","42.051691184493797948","43.931095794726438442","40.172286574261171666","47.689905015191705218","37.548950471303555787"
"02/02/2023 23:53:45.874","2957","44.764949483133740671","37.275451107965430708","50.382073264509962485","53.814760019795436108","42.580512457042985375","50.382073264509962485","47.261448941523177325","52.566510290600731992","47.378472852935068715"
"02/02/2023 23:53:50.881","2967","30.727740459015617347","31.975889279573888047","29.791628843596907217","41.649042638900546365","34.160149715550879534","42.585154254319249389","31.975889279573888047","51.634233203366754594","36.812465959237215429"
"02/02/2023 23:53:55.875","2986","22.712731410723474568","24.903058860621996473","31.161137288903496767","39.922447088497605705","26.467578467692376876","45.241813752536877757","38.357927481427225302","43.051486302638352299","33.977272581630181492"
"02/02/2023 23:54:00.886","2994","22.052721354257865727","17.687673750096301717","37.018598854240359231","42.942592031316763723","27.664925416751295018","32.965340364661763317","43.566170260482692811","46.995850520895345426","33.86173456795038561"
"02/02/2023 23:54:05.874","2564","61.158800085777407674","63.351448468031911432","74.001454896125196115","70.242629097974628394","68.67645168207855022","64.604390400748769707","73.688219412945983322","72.435277480229132152","68.51983394048895093"
"02/02/2023 23:54:10.913","2567","97.209051591968872685","97.209051591968872685","98.449473106649378451","97.209051591968872685","97.829262349309132674","96.898946213298756902","96.588840834628626908","95.658524698618265347","97.131524254964148213"
"02/02/2023 23:54:15.882","2584","96.855741416174069514","96.226889699408886258","94.65476040749591391","96.226889699408886258","98.427870708087027651","96.541315557791477886","97.170167274556661141","96.541315557791477886","96.580618287007922618"
"02/02/2023 23:54:20.889","2574","95.634745866378722212","95.634745866378722212","95.634745866378722212","96.258353599753192498","96.258353599753192498","94.387530399629781641","95.634745866378722212","95.011138133004251927","95.556795897479290147"
"02/02/2023 23:54:25.892","2572","96.874521364201712004","97.187069227781535119","96.874521364201712004","97.499617091361372445","96.561973500621888888","97.499617091361372445","96.561973500621888888","97.499617091361372445","97.069863278862527523"
"02/02/2023 23:54:30.888","2571","93.43090581187207988","95.933417883539846116","94.36934783874748689","94.056533829789017886","94.682161847705955893","95.933417883539846116","94.056533829789017886","92.179649776038189657","94.330246588130094665"
"02/02/2023 23:54:35.888","3622","28.124778624318157227","24.062266111779628375","29.374782474330018545","33.437294986868558055","36.249803649395239802","25.312269961791479034","34.999799799383382037","25.624770924294448804","29.648221316521649271"
"02/02/2023 23:54:40.879","3621","7.0255682917824362477","0.76466379964656994161","2.9559803718941179973","7.3386135163892252109","17.356060703806608814","1.3907542488601598585","11.095156211670742508","2.0168446980737386731","6.242955230265446076"
"02/02/2023 23:54:45.872","3636","10.807621626307362561","0.79303879136644050973","3.2966845001016653605","5.1744187816530899937","15.814913043777822921","2.0448616457340529351","7.0521530632045141829","1.1059945049583408405","5.7612092424504819377"
"02/02/2023 23:54:50.877","3634","9.4640077447060271254","1.9713739028885957083","2.2835669796309798762","6.9664631307668756222","16.020062356296282502","2.5957600563733751464","8.5274285144788404267","2.2835669796309798762","6.2640297071143375973"
"02/02/2023 23:54:55.879","3636","9.7305025831794225155","0.9846689234182637307","1.609371327686914821","7.2316929661048074962","17.539282636537599558","0.9846689234182637307","8.1687465725077892387","1.609371327686914821","5.9822881575674946575"
"02/02/2023 23:55:00.881","3634","9.7128075000577300813","1.590084299370886356","4.4017961765317137335","6.2762707613056019085","18.147943131540234418","2.5273215917578251144","6.9010956228969018156","1.9024967301665363095","6.4324769767034268853"
"02/02/2023 23:55:05.877","3640","10.556432561201411602","1.486979918805753087","4.9271171279903214213","6.1780761131483341586","16.498487740702017845","2.7379389039637769265","5.8653363668588305302","1.486979918805753087","6.2171680810509393211"
"02/02/2023 23:55:10.884","3635","8.5630173747892825986","1.3853702745167617572","2.6336567267380761592","8.8750889878446042047","15.116521248951142908","2.3215851136827447831","11.371661892287221463","2.0095135006274134071","6.5345518899296521909"
"02/02/2023 23:55:15.876","3602","13.3090066095967412","2.6682348577060865935","8.9275123588182463408","7.0497291084845929987","17.377536985319640195","4.2330542329841236437","9.8664039839850623537","4.8589819830953455693","8.5363085164831264962"
"02/02/2023 23:55:20.884","3598","10.147934238111687932","0.78834405458165779379","6.716084504150677148","7.3400571830526839534","15.451702008778712027","1.7243030729346631169","8.2760162014056781743","5.1561528068956752335","6.950073260382638729"
