"(PDH-CSV 4.0) (Pacific Standard Time)(480)","\\CHARLIE\Memory\Available MBytes","\\CHARLIE\Processor(0)\% Processor Time","\\CHARLIE\Processor(1)\% Processor Time","\\CHARLIE\Processor(2)\% Processor Time","\\CHARLIE\Processor(3)\% Processor Time","\\CHARLIE\Processor(4)\% Processor Time","\\CHARLIE\Processor(5)\% Processor Time","\\CHARLIE\Processor(6)\% Processor Time","\\CHARLIE\Processor(7)\% Processor Time","\\CHARLIE\Processor(_Total)\% Processor Time"
"02/02/2023 22:05:33.324","3273","14.167325728434377652","11.358256388637688161","31.333860582747497858","22.906652563357422281","17.288513883764032641","21.658177301225556732","28.212672427417839316","23.843009009956318778","21.346058485692598339"
"02/02/2023 22:05:38.316","3219","36.461855579237514746","27.38497780484286892","46.790716494927963254","41.156792359096805001","37.08784714988541964","33.957889296645880961","43.034767071040526787","33.957889296645880961","37.479090879953844251"
"02/02/2023 22:05:43.301","3192","50.158223753147588297","27.274892520315987099","51.098634625729722814","45.76963968109769354","45.76963968109769354","42.948407063351332624","52.352515789172549887","41.067585318187092014","44.554941802459993028"
"02/02/2023 22:05:48.308","3197","43.515043677738333372","19.173460290244349835","51.316833225012040032","36.961540458028409262","45.075401587193063335","39.146041531265055369","46.635759496647807509","38.521898367483153436","40.043247828516058462"
"02/02/2023 22:05:53.311","3200","25.983492377506468785","11.305113228741925369","28.481939892189789276","27.857328013518955601","24.421962680829388148","24.421962680829388148","25.358880498835635109","25.046574559500221824","24.109656741493967758"
"02/02/2023 22:05:58.327","3207","16.836177171440681377","4.3771774967501393405","21.19682705758236807","40.819751545219965294","17.147652163307945727","22.442727025051421919","30.541076813600266604","14.967327220237102381","21.041089561648739448"
"02/02/2023 22:06:03.329","3221","17.83775667359853756","2.8423662566127161355","23.148624112947679521","25.023047915070904423","18.15016064061907386","30.021511387399513637","24.398239981029835377","30.333915354420049937","21.46945229036594327"
"02/02/2023 22:06:08.329","3223","14.697099988367313017","9.6976626250481761105","20.321467022101337818","35.007314276851289492","22.508720868553456995","23.446115374175789725","25.633369220627912455","21.883791198138556666","21.649443571620452076"
"02/02/2023 22:06:13.322","3219","18.005921639879161944","6.4266052302437763899","24.26501159103342431","32.088874029976253155","25.203875083706563487","27.707511064168265591","34.592510010437962364","32.401828527533972135","25.086516646395228491"
"02/02/2023 22:06:18.313","3220","17.03982258818923512","1.3869589255834258168","18.605108954449811165","19.857338047458284791","19.231223500954051531","20.796509867214631129","33.631858070551388096","41.145232628602180114","21.461756071983739247"
"02/02/2023 22:06:23.316","3220","20.359701212285507665","13.176458576530858835","31.603037511727549713","33.164611997761163309","19.73507141787205299","13.801088370944302852","25.356739567593077567","27.542943848040145838","23.092457562252000969"
"02/02/2023 22:06:28.330","3201","20.221248815086102724","13.365262385132560041","36.114671902705666184","32.998314434544958829","26.453963751407492566","19.286341574637887675","32.063407194096761543","20.532884561902164933","25.12951083020480425"
"02/02/2023 22:06:33.320","3227","20.149672405983388046","5.1190225059332021829","19.83653386639900873","39.251123320630497915","27.351858816424101661","23.907334880995932735","32.675213989358539379","18.270841168477115701","23.320201622340206882"
"02/02/2023 22:06:38.313","3231","25.217557706913538595","5.1921338292669645398","18.020921000884303709","49.310645809707089882","22.40148247411949356","20.836996233678352297","24.591763210737084933","23.653071466472407991","23.653071466472407991"
"02/02/2023 22:06:43.310","3243","16.828272460033499414","3.6958944274072091929","25.89586681589450734","24.645164146120567494","17.453623794920460455","28.397272155442365715","25.270515481007539194","29.335299157772819711","21.440237554262729702"
"02/02/2023 22:06:48.320","3247","14.850391201631275351","7.3647113072691894331","14.850391201631275351","35.124107582195264854","14.538487872699523251","17.345617833085302806","22.959877753856872573","34.500300924331753549","20.191735210542226753"
"02/02/2023 22:06:53.315","3247","14.907250605014453981","5.5220208923322244843","24.292480317696686143","37.744642905874549399","27.108049231501350818","10.214635748673339677","30.549300126151500478","16.158614566705420401","20.812124799789277318"
"02/02/2023 22:06:58.318","3249","16.000964631182558406","8.5066269031096268805","17.874549063200785071","34.112280807358807522","25.368886791273727255","14.439644271167361822","24.432094575264606817","22.558510143246369495","20.411694148602965271"
"02/02/2023 22:07:03.327","3253","13.280292449099695418","10.160878508419834532","15.151940813507614791","35.116190033858764252","26.069889605887151873","16.087764995711584248","31.372893305042925505","20.766885906731381795","21.000842950494835293"
"02/02/2023 22:07:08.315","3254","22.618420808862293114","6.3275620317806646753","25.437992520280261033","36.089707874525942088","21.365277826009855033","11.3401339631904019","23.558278046001611017","20.425420588870537131","20.895349207440194306"
"02/02/2023 22:07:13.317","3258","19.406481440219824464","6.9113622836647570224","25.341663039583472994","30.964466660033263423","22.530261229358583108","12.534165904114535905","24.092151123927973089","15.657945693253305208","19.679812671574225647"
"02/02/2023 22:07:18.324","3258","14.49544342847777223","2.9492076870678451961","22.296954064565564835","24.793437468113666","17.616047682912892469","24.16931661722664515","28.850222998879317515","21.984893639122059739","19.644440448295718227"
"02/02/2023 22:07:23.314","3259","17.650396452408635639","8.2569055534438380306","25.79142189817812536","25.165189171580472305","17.024163725810982584","14.206116456121542058","29.548818257764043693","24.225840081683990945","20.233605447651591192"
"02/02/2023 22:07:28.316","3256","15.656134694438893717","9.7208256544179310055","15.031365321805111535","45.02029520822683395","17.842827498657143792","15.656134694438893717","20.34190498919229384","21.591443734459858206","20.107617474085614617"
"02/02/2023 22:07:33.317","3256","10.330876790110632868","7.8313890351311421512","12.830364545090134243","22.20344362626322976","19.079083932538864588","20.641263779401054279","30.014342860574149796","30.326778829946587024","19.157191925086870299"
"02/02/2023 22:07:38.312","3257","16.479164580835469422","4.5923041091940675074","13.038231286412960586","31.806958346899371293","23.361031169680479991","15.227916110136375138","28.053212934802086664","26.176340228753446127","19.841895846838053075"
"02/02/2023 22:07:43.320","3258","13.271820400680100605","9.2161861028701714815","15.14365161505391022","40.725344878162658802","15.767595353178510464","14.831679745991610986","18.263370305676929206","27.310554508483676273","19.316273866297215989"
"02/02/2023 22:07:48.303","3348","18.466948226803136635","7.1777564428220248516","18.153359566136995085","23.48436679746139788","17.212593584138570435","16.585416262806283783","30.696905992782664185","31.637671974781088835","20.426878359450238776"
"02/02/2023 22:07:53.318","2636","92.211617971093630786","94.080829658031163376","93.146223814562404186","94.703900220343669503","91.588547408781124659","89.719335721843592069","94.392364939187416439","90.030871002999845132","92.484211840561798113"
"02/02/2023 22:07:58.319","2655","97.187876936975371223","95.938044464519975918","96.562960700747666465","95.31312822829227116","95.62558634640613775","95.62558634640613775","97.187876936975371223","95.31312822829227116","96.094273523576902107"
"02/02/2023 22:08:03.315","2656","95.323045596788361422","96.570233437644802166","95.011248636574251236","96.25843647743069198","95.946639517216581794","96.882030397858912352","97.817421278501242909","97.817421278501242909","96.453309078689372313"
"02/02/2023 22:08:08.329","2650","94.061117546942568879","94.998835829004278253","95.311408589691509974","95.623981350378741695","94.686263068317046532","96.249126871753205137","95.623981350378741695","92.185680982819178553","94.842549448660662392"
"02/02/2023 22:08:13.322","2641","96.557214429024313063","97.8091364548336486","98.122116961285982484","97.496155948381314715","95.305292403214963315","94.366350883857947451","96.870194935476632736","96.557214429024313063","96.635458554099756157"
"02/02/2023 22:08:18.307","2634","94.044867209114158868","94.67172329236530004","94.358295250739715243","94.67172329236530004","94.67172329236530004","92.477727000986291728","92.477727000986291728","93.418011125863003485","93.848975184583039777"
"02/02/2023 22:08:23.316","2695","90.953736956611322739","84.402994752778141674","86.274635382444756715","88.146276012111385967","86.274635382444756715","86.274635382444756715","88.77015622200025291","85.338815067611449194","87.054485644805851052"
"02/02/2023 22:08:28.304","2621","92.795029098358867259","93.421548307197227246","94.674586724873947219","95.614365538131480093","95.301105933712307205","94.987846329293120107","94.674586724873947219","95.301105933712307205","94.596272826199879091"
"02/02/2023 22:08:33.314","2658","98.128828977263822253","96.257657954527658717","97.816967140141130699","97.19324346589573338","95.945796117404952952","96.569519791650350271","95.945796117404952952","95.010210606036878289","96.608502022311753876"
"02/02/2023 22:08:38.351","2642","93.796409802696842917","94.416768822427172836","93.796409802696842917","96.898204901348421458","96.27784588161810575","96.27784588161810575","95.657486861887804253","94.106589312562007876","95.153445654644130514"
"02/02/2023 22:08:43.317","2638","94.965660265235200654","96.224245198926396938","96.224245198926396938","95.28030649865799262","95.909598965503590762","94.965660265235200654","96.538891432349188904","93.707075331544004371","95.476959891113281742"
"02/02/2023 22:08:48.323","2635","94.070026441040496934","93.133714826467951298","93.445818697992137913","93.757922569516310318","93.757922569516310318","94.38213031256468355","92.197403211895405661","90.324779982750285967","93.133714826467951298"
"02/02/2023 22:08:53.336","2698","87.218795545977940264","89.712689097982249109","92.206582649986543743","88.777479015980631516","90.024425791982793044","85.971848769975792948","90.647899179983852491","84.101428605972557762","88.582644081008993453"
"02/02/2023 22:08:58.315","2668","95.606754676441454421","95.292951439044401241","95.920557913838493391","96.234361151235532361","94.351541726853298542","95.292951439044401241","95.292951439044401241","91.841115827676972572","94.979148201647362271"
"02/02/2023 22:09:03.320","2670","95.629477425556615344","98.439099080555934052","96.566017977223054913","97.502558528889494482","96.566017977223054913","95.629477425556615344","95.005117057778988965","94.380756690001362585","96.214813771883257232"
"02/02/2023 22:09:08.331","2651","96.258057972800216362","93.451601452400367975","96.569886475066851972","95.3225724660002669","94.387086959200317438","94.075258456933681828","97.505371981866801434","92.827944447867068334","95.049724023293762798"
"02/02/2023 22:09:13.321","2637","97.181909923801242712","95.303183206335418731","94.990062086757774296","94.67694096718012986","96.242546565068337827","95.616304325913063167","96.555667684645968052","94.363819847602485424","95.616304325913063167"
"02/02/2023 22:09:18.310","2646","94.675581822351148276","93.735978614530765185","95.615185030171531366","95.615185030171531366","94.049179683804226215","92.483174337436906853","93.109576475983843125","91.230370060343062732","93.814277879605711519"
"02/02/2023 22:09:23.317","3290","33.844244166645076177","23.858469701233019578","40.085353207527617769","38.83713139935110803","36.340687782998095656","37.900965043218725725","39.461242303439370005","37.900965043218725725","36.028632330953968221"
"02/02/2023 22:09:28.328","3301","13.949018709528605342","12.70190303865220649","20.808154899348785705","26.108396500573473276","18.002144639876892285","16.131471133562293119","23.302386241101579856","21.743491652506087064","19.093370851893741502"
"02/02/2023 22:09:33.319","3301","13.277542160965062124","7.015992858507658525","29.557570347354289453","20.478323858791057432","21.417556254159674012","19.852168928545321336","15.15600695170227219","24.86140837051123853","18.952070715393134037"
"02/02/2023 22:09:38.314","3302","11.470163380405761444","7.4034217689049715005","17.101036380945323856","26.798650992985685093","19.290820325599600693","8.0290743245204794221","29.301261215447716779","33.368002826948504946","19.095304402491798612"
"02/02/2023 22:09:43.320","3302","11.042867943777956441","12.291389095444227308","23.215949172524130262","20.40677658127501104","13.539910247110498176","22.591688596690996604","21.343167445024711526","23.840209748357267472","18.533994853775602962"
"02/02/2023 22:09:48.314","3294","11.774286819375790358","5.830001179546496104","25.227143793726291676","15.52857248663639389","18.970001014958615571","9.5842868468070996357","26.165715210541439006","38.68000076807679477","18.970001014958615571"
"02/02/2023 22:09:53.319","3296","13.215731217326908364","8.5331267866071378592","15.713120247044120248","16.02529387575877351","20.395724677763894306","23.205287336195755898","24.141808222339712131","44.120920460077392988","20.668877102367023468"
"02/02/2023 22:09:58.314","3295","12.724618927783136968","3.9657993219692655451","28.052553237957432941","21.483438533597020381","18.668103660299706803","17.72965870253393561","26.801293294269733281","22.109068505440866659","18.941817273485362705"
"02/02/2023 22:10:03.326","3302","16.755929252551602815","5.5320096012102411009","37.644890825881347496","25.485644536928209192","17.691255890163382958","8.0262139681749893327","20.185460257128127637","19.250133619516351047","18.821441745103406618"
"02/02/2023 22:10:08.322","3301","9.9369630791983905027","2.7444288806621530696","20.256686059706908054","18.06765391232632112","22.758437085284732859","18.693091668720775544","21.820280450693051222","31.201846796609878254","18.18492399200047771"
"02/02/2023 22:10:13.307","3283","18.805931615549241087","6.8932883776761544325","21.627347119256022268","33.539990357129099152","23.821781399916851285","23.508290788393882309","22.881309565347930146","26.643196903623632465","22.215140511106667986"
"02/02/2023 22:10:18.320","3279","11.79355677801997615","4.6248352440781399508","14.287025137651919948","40.468442913787342263","19.897328946823801488","13.975341592697931858","28.001101115627612614","25.19594921104167895","19.780449113547060591"
"02/02/2023 22:10:23.328","3280","15.137224804746230333","4.5293779053395049061","36.664914100601045277","15.449220301787603304","21.68913024261508582","10.769287846166985645","26.993053692318447645","18.569175272201341897","18.725173020722031936"
"02/02/2023 22:10:28.317","2680","56.779785868267794058","55.213836080886188995","63.669964932746836439","56.466595910791475887","60.8512553154599658","53.647886293504583932","61.477635230412595035","61.164445272936276865","58.658925613125710186"
"02/02/2023 22:10:33.303","2617","94.046103684013331758","95.612918504009826393","96.553007396007714647","92.792651828016133209","93.419377756014725378","95.299555540010530308","93.419377756014725378","92.479288864016837124","94.202785166012986906"
"02/02/2023 22:10:38.402","2585","97.54856354452765288","98.774281772263833545","95.403556645989354479","97.54856354452765288","97.54856354452765288","96.935704430659569653","97.54856354452765288","96.016415759857437706","97.16552561778551933"
"02/02/2023 22:10:43.319","2558","99.682235545438985014","99.364471090877941606","99.04670663631692662","98.411177727194882436","98.411177727194882436","98.728942181755897423","98.728942181755897423","97.775648818072824042","98.768662230152898474"
"02/02/2023 22:10:48.342","2523","97.822515253989877237","96.889307505699832745","97.822515253989877237","98.133584503419896805","98.75572300227993594","98.133584503419896805","97.822515253989877237","98.133584503419896805","97.939166720236940478"
"02/02/2023 22:10:53.327","2483","99.686520596299018848","99.059561788897056545","99.373041192598037696","98.432602981495094241","98.746082385196061182","98.746082385196061182","99.059561788897056545","99.059561788897056545","99.020377365001479575"
"02/02/2023 22:10:58.318","3076","91.547478855623907634","89.982197162220927567","91.860535194304503648","91.860535194304503648","91.234422516943311621","91.234422516943311621","93.425816887707483716","95.930267597152251824","92.134459991540168744"
"02/02/2023 22:11:03.307","2980","57.410750821205901673","48.016063502354263903","59.602844528937957591","44.884501062737044208","55.218657113473845754","52.713407161780082788","63.987031944402048111","56.471282089320737896","54.788066776976492633"
"02/02/2023 22:11:08.310","3188","60.961875404997115879","41.598965605875690699","55.028080466556680506","50.343505515156337538","60.961875404997115879","52.841945489236522349","61.898790395277188736","52.217335495716476146","54.481545722850640345"
"02/02/2023 22:11:13.326","3166","47.040493162915211656","31.775694133402531349","48.286599206140735419","44.236754565657776084","70.404981473393789315","44.236754565657776084","54.828655933074735174","48.9096522277534973","48.714948656941928107"
"02/02/2023 22:11:18.312","3149","50.173602939024888769","16.64263133195358435","26.043838324590396383","46.726493708391380721","26.670585457432849807","19.462993429744624763","35.758418883648431574","21.343234828271985037","30.352725865677676609"
"02/02/2023 22:11:23.312","3150","46.252088643835300275","12.815887974593309195","26.877841527078260242","36.564965085456776706","30.627695807740906275","15.315790828368413656","40.627307222841324119","34.377550088403566519","30.432389397348014626"
"02/02/2023 22:11:28.325","3042","41.083176559303005604","9.2867956547998513628","23.938069208835621282","23.938069208835621282","23.002881535173756333","19.573860065080282311","32.043029047238377416","35.472050517331851438","26.042242472108313223"
"02/02/2023 22:11:33.322","3024","29.334314938482684454","21.204634356184225652","44.342956013495204104","51.84727655100147814","44.030275991099109945","31.210395072859242305","44.030275991099109945","47.782436259852246963","39.222820146471129021"
"02/02/2023 22:11:38.314","3030","24.885603779131471924","15.496304251522897033","35.213833259500894712","38.343599768703739983","33.022996703058893786","21.442860619008328626","44.916109438029735657","26.763463684653178376","30.01059693871378542"
"02/02/2023 22:11:43.326","2970","31.725144361102984192","21.125395083831300269","35.154475009632058402","39.207320321530048091","45.130709623534812636","28.295813712573902876","43.571922965112506176","42.013136306690199717","35.77798967300097388"
"02/02/2023 22:11:48.318","2984","12.667515849762821745","5.7810834078086408283","25.188302107861350265","20.493007261074403402","23.936223482051488531","17.362810696549768608","16.423751727192382077","38.33512767886478656","20.023477776395704808"
"02/02/2023 22:11:53.310","3004","13.618868259149486732","10.802092224121750519","16.435644294177219393","19.252420329204955607","18.939445214201867884","17.374569639186464798","20.191345674214201011","40.534728149414497977","19.643638221438443736"
"02/02/2023 22:11:58.321","2887","42.625858212390966173","27.97050677751258263","44.808570128223919937","35.142274500963708306","41.066778272510298109","28.905954741440986311","48.862177971913688168","43.561306176319384065","39.117929345470599856"
"02/02/2023 22:12:03.320","3010","19.35410303517847197","23.417655983018313748","23.417655983018313748","28.106370922833523451","20.604427019129200715","17.791198055240077025","20.2918460231415132","23.10507498703063689","22.011041501073759008"
"02/02/2023 22:12:08.312","3008","12.354494437485330494","9.8503371356992062147","19.240927017397201126","30.196615212711531484","20.179986005566995289","22.371123644629864913","27.37943824820213834","14.545632076548198341","19.51481972311152191"
"02/02/2023 22:12:13.324","3021","10.852020678221663275","8.9817833497927495046","14.904201556484320434","27.684156634081912074","23.320269534414439505","18.021263770532513604","26.749037969867451636","19.268088656151793003","18.722601771233449597"
"02/02/2023 22:12:18.311","3167","11.020288196413630999","7.2605820638677265322","10.393670507655972557","29.192201170385491338","24.179259660324280645","13.52675895144422924","23.552641971566636414","32.011980769794924129","18.892172410137465732"
"02/02/2023 22:12:23.317","2424","86.264189092667280079","87.200721654530866545","89.073786778258053687","88.137254216394467221","89.698141819500449401","89.073786778258053687","88.137254216394467221","85.015479010182488651","87.825076695773262259"
"02/02/2023 22:12:28.387","2437","95.377297256442929552","95.377297256442929552","96.918198170961957771","95.377297256442929552","96.918198170961957771","93.836396341923915543","96.301837805154349326","94.760936890635321106","95.608433379797375551"
"02/02/2023 22:12:33.319","2419","96.51504063852931381","95.247782688903598114","95.564597176310030591","95.247782688903598114","96.51504063852931381","95.564597176310030591","96.51504063852931381","94.930968201497179848","95.762605724035864796"
"02/02/2023 22:12:38.345","2386","98.445669839105093502","98.134803806926100833","98.75653587128408617","99.378267935642043085","97.823937774747122376","99.067401903463064627","98.134803806926100833","96.580473646031208546","98.290236823015604273"
"02/02/2023 22:12:43.318","2405","95.915178575019623963","95.915178575019623963","94.972527476947234959","97.172046705782804565","95.600961542328818155","95.915178575019623963","96.229395607710415561","95.600961542328818155","95.915178575019623963"
"02/02/2023 22:12:48.305","2410","94.047767152300025373","95.300868804447389948","96.240695043557906274","96.553970456594754523","95.614144217484238197","97.49379669570528506","93.107940913189509047","93.734491739263191334","95.261709879058443562"
"02/02/2023 22:12:53.323","2412","96.263171721788182822","95.328964652235214317","91.592136374023397138","95.017562295717567622","95.328964652235214317","95.328964652235214317","95.640367008752875222","93.771952869646952422","94.784009531841789453"
"02/02/2023 22:12:58.325","3369","29.411598674319339608","18.167428551644547952","27.849908379503396816","25.663541966761073354","28.474584497429777485","14.419371844086281698","22.852499436092376328","17.542752433718167282","23.047712222167049845"
"02/02/2023 22:13:03.328","3382","14.102013073985963487","1.2954041141075123278","10.041380964756207561","4.4189672750534754186","13.789656757891366468","0.67069148191831740036","4.106610958958878399","0.35833516582371993664","6.097880974751612726"
"02/02/2023 22:13:08.322","3383","11.148682843045920166","0.51155332425565358534","7.3944018364140662314","3.9529775803348599084","12.712966595809206183","1.4501235759136088532","3.3272640792295415935","0.82441007480830164056","5.1652979892971906395"
"02/02/2023 22:13:13.316","3365","13.01874195554774083","3.3193930369217694576","10.51568417009587364","6.4482152687365896782","13.331624178729217789","1.7549819210143535742","4.5709219296476977235","3.6322752601032459729","7.0739797150995649133"
"02/02/2023 22:13:18.321","3367","12.586813532008822136","0.099215465152935333748","7.9039642569378676384","1.9723551751813173105","10.089293918637643799","0.72359536849573302675","2.5967350785241150035","0.099215465152935333748","4.5088980330075028036"
